Id,Prediction
16652,4810006.26981571
16653,4672420.199524424
16654,4723514.441924692
16655,3836630.8931165333
16656,4910450.430633365
16657,4498668.845651063
16658,4306948.63490824
16659,3814396.223698796
16660,4215754.371701144
16661,3998784.4050357197
16662,4601438.1315394705
16663,4746619.4944044305
16664,4650964.550490307
16665,4843399.680127399
16666,4597004.2224936355
16667,4066989.035752528
16668,4613763.766188412
16669,4420215.0653068125
16670,3656796.126198617
16671,5188823.384270417
16672,4402936.646049851
16673,4697911.732153445
16674,4616242.7750731055
16675,4216639.900576469
16676,4866944.920341546
16677,4871491.463281787
16678,4900456.239572028
16679,4357465.240266965
16680,4134209.5831271624
16681,5177485.952974733
16682,4875317.235274227
16683,4482487.454566409
16684,3985712.020544657
16685,4698917.788458795
16686,4490344.940644189
16687,4714007.798819569
16688,4972670.724712351
16689,4404177.800682707
16690,4626318.69306772
16691,5305242.618776461
16692,4117128.15498734
16693,4482116.046788968
16694,4563173.729462937
16695,4804530.380585984
16696,5579558.845701432
16697,5413902.788547775
16698,3961652.816567301
16699,4311315.43371689
16700,4483059.8722281875
16701,3870748.2697576303
16702,5134008.274655219
16703,4967687.360008184
16704,4835796.973213891
16705,4459942.5394597
16706,4561915.023433829
16707,4485320.033988244
16708,4562114.321382207
16709,4477941.1362216305
16710,5659181.938985694
16711,4188730.7515040496
16712,4814504.404872129
16713,4367882.2037362
16714,4634517.940455134
16715,5192539.978563927
16716,4408957.405593594
16717,4317226.96669414
16718,4516031.558178876
16719,4644302.507632715
16720,4933310.749762216
16721,4487094.083978388
16722,4160490.3700562175
16723,4353800.097410366
16724,4308375.034968133
16725,4469595.169918937
16726,4311821.66600468
16727,4690964.810273796
16728,4145927.9574842667
16729,3919903.266125068
16730,5106936.31253163
16731,4433525.859847576
16732,4329705.079994372
16733,4347226.02103242
16734,4439524.801252185
16735,4353042.46822611
16736,5300019.373193964
16737,4402701.225720614
16738,5556623.380836165
16739,4327943.681076316
16740,3923853.763840929
16741,5063368.63808062
16742,4077983.5232266006
16743,4312039.404804145
16744,4861825.601019858
16745,5232274.451958705
16746,4041850.145008381
16747,4761926.125508908
16748,4612316.512680788
16749,4365293.88423167
16750,4361258.936484448
16751,4374117.284233112
16752,4757315.981698984
16753,3905513.9116393654
16754,4368374.278855132
16755,4477581.482778924
16756,4761508.528737978
16757,4874448.2355751805
16758,4302294.646702863
16759,4477544.22385425
16760,5202526.470571659
16761,4621331.850444026
16762,4271647.7879434
16763,4671662.656630394
16764,4279475.3173219925
16765,4306562.414623569
16766,4977221.810711504
16767,4887308.2375402115
16768,3783950.5905187307
16769,4199699.271504237
16770,5296776.179923296
16771,5088425.648461611
16772,4112490.8824892817
16773,4785640.150259703
16774,4104378.8102903934
16775,4238891.703366025
16776,4815297.626885632
16777,5222166.0423889905
16778,4209170.304703021
16779,4066845.363602894
16780,4163974.174207724
16781,3873131.9653601283
16782,4300927.52916634
16783,4281214.274653833
16784,4593081.659880143
16785,4826324.978509568
16786,4302617.4493927555
16787,4197620.968104258
16788,4699919.183339874
16789,3977492.388851122
16790,3597380.4843650986
16791,4810497.783600385
16792,4431284.801931092
16793,4926826.962237958
16794,4732808.365648073
16795,4848651.9558426635
16796,4686896.469902408
16797,4597818.863822426
16798,4939556.798442121
16799,4922396.7277437765
16800,4693169.174817813
16801,3965836.5782622807
16802,3957614.3003561883
16803,5157192.920759991
16804,4532398.86623439
16805,5588798.068645573
16806,4145723.257194044
16807,4462280.4239573665
16808,4748154.920735343
16809,3962302.330392486
16810,3884048.2770497603
16811,4263936.2720432
16812,5282793.124001857
16813,4167812.9075903334
16814,4481209.084936973
16815,4805055.159206913
16816,4157130.4730534586
16817,4681150.74112023
16818,4429282.131418572
16819,4591985.604579382
16820,4582301.5560754975
16821,4326320.512226411
16822,4154247.3949758224
16823,4564279.593712655
16824,4605589.765813012
16825,4775441.580531042
16826,4890300.931367463
16827,4423900.766660104
16828,4481123.055845782
16829,4630965.572888247
16830,5025966.040863821
16831,5095310.339483097
16832,5197810.635089708
16833,3814676.3000034383
16834,4262148.955748269
16835,4185699.9939357787
16836,4561322.210363357
16837,4964581.349836862
16838,3770434.802065541
16839,4587380.216449019
16840,4348139.773468899
16841,5372419.0669664545
16842,4668158.968111254
16843,4371957.502646504
16844,4008508.753980228
16845,4539446.210328027
16846,5001186.500205058
16847,4185574.69925289
16848,4345059.054666244
16849,4282608.745205286
16850,4888270.6797009595
16851,4676738.772508958
16852,5151739.869909674
16853,5355947.254054402
16854,4849055.590413918
16855,4472700.891063004
16856,5184329.3046760615
16857,4326999.868849566
16858,4314738.0286738705
16859,4571865.1213793
16860,4124392.1135399705
16861,4215233.114322331
16862,4611072.763534662
16863,4435395.8661494935
16864,4147391.8127754144
16865,3942528.61538409
16866,4139402.9802584127
16867,4734857.2742632665
16868,3885113.6025028615
16869,4080369.986446374
16870,4208520.776502239
16871,3836860.1886701104
16872,4585386.98332965
16873,5156718.486689908
16874,3977174.653217499
16875,4396998.165136074
16876,5260977.5673141945
16877,4731003.5352076385
16878,4778207.847408281
16879,4354747.395223317
16880,4428253.2384035075
16881,4624099.015346277
16882,3996093.379825074
16883,4586709.134316097
16884,4820068.79003518
16885,4351352.696113498
16886,4694026.313376336
16887,4629369.993592978
16888,4657527.631497343
16889,4443312.856263821
16890,3626735.9099852787
16891,4346164.542617177
16892,4552307.995493454
16893,4267839.858469615
16894,4305305.997395307
16895,3661423.5189588126
16896,4401169.337642169
16897,4705504.635157741
16898,4662767.877794768
16899,4836397.740667229
16900,4612437.729004574
16901,5258052.442832677
16902,3843468.5518163666
16903,4489387.676224521
16904,4808649.090115759
16905,4174587.12106245
16906,4301769.874601827
16907,4359655.180778641
16908,3958309.3586993837
16909,4743259.78615513
16910,3595784.302836418
16911,4144883.334280635
16912,4169760.2709320467
16913,4865708.247759087
16914,3716944.5682757236
16915,5048051.047985469
16916,4751357.395813467
16917,4979115.768513576
16918,5004301.750053601
16919,4778040.950223326
16920,4549523.163480074
16921,5153178.893937005
16922,4893802.777302115
16923,5038810.476746777
16924,4280742.427199729
16925,4443553.034690116
16926,5342213.863987727
16927,5038507.402931361
16928,4604601.913055729
16929,4764394.7943327185
16930,5636437.878637011
16931,4103575.1212466992
16932,4485548.165837334
16933,4999457.609434604
16934,4413227.5628354065
16935,4383775.735209537
16936,4938367.196115973
16937,5137730.491487015
16938,4273789.151241748
16939,3960098.3165633557
16940,4734767.039212172
16941,4435060.563686859
16942,4836399.085663187
16943,4674365.529848451
16944,5000422.051293374
16945,4957160.742281998
16946,4561394.106004658
16947,4728086.516646634
16948,4222806.639107688
16949,4803526.610319707
16950,4480621.797384592
16951,4569979.40798581
16952,3970742.0473084166
16953,5178485.079009824
16954,5036651.137485519
16955,3963769.7697854163
16956,4400133.389623561
16957,4285709.251289211
16958,4675426.724386763
16959,4365319.447945489
16960,5073900.360076974
16961,4483987.057492478
16962,4865050.299555195
16963,4666079.991493177
16964,4344908.518596583
16965,4810609.916249247
16966,5280744.712985153
16967,4695054.216619859
16968,4485666.164213467
16969,6300589.773222372
16970,4097782.046156127
16971,4725057.645400368
16972,4274394.395764931
16973,5487457.14870043
16974,4618572.469968407
16975,4195267.638584462
16976,4457016.298812048
16977,4328061.94444105
16978,4365090.250838428
16979,4269703.548224765
16980,3981818.3990530386
16981,4627387.01551543
16982,4449831.833475747
16983,3802516.331375318
16984,4748440.981053487
16985,4489025.158428656
16986,4292902.157990641
16987,4725372.8495130055
16988,4755573.151842
16989,4247978.168355435
16990,4725974.610233063
16991,4138844.9329327545
16992,4985260.917202977
16993,4043100.040950284
16994,4363527.165895817
16995,5383367.63569856
16996,4110103.1876477436
16997,4574387.057876173
16998,4220009.6655405825
16999,4290761.486378245
17000,4518066.483634847
17001,5290963.599030078
17002,4659003.75684763
17003,4635985.314271698
17004,4790257.920469894
17005,4636480.937075556
17006,4815659.30580093
17007,3848567.7223105626
17008,4174162.41885427
17009,4571818.375832398
17010,4249498.004374662
17011,4275639.458941076
17012,4414992.62199292
17013,4525213.97239373
17014,4667398.096711436
17015,4578350.022674443
17016,4344222.065481771
17017,4803611.35310426
17018,4096081.0718829553
17019,4182670.450925592
17020,4360855.23380296
17021,4327422.634236701
17022,4421004.237610223
17023,4345817.7018362675
17024,4682933.473491595
17025,3889998.5017411886
17026,4510984.907379165
17027,3776589.898100307
17028,4281157.258047365
17029,4497578.83524787
17030,4602285.107572671
17031,4515520.941512478
17032,4519986.461223283
17033,4410293.648963386
17034,4435001.546336693
17035,4556511.29809033
17036,4443619.604323327
17037,5166148.946679728
17038,4585377.058362542
17039,5497158.9305190155
17040,4713534.092614553
17041,3432672.474945337
17042,5164445.499266463
17043,4891721.067589871
17044,4424899.3071967065
17045,4563451.201543313
17046,4556356.73271438
17047,4594908.401099176
17048,4885355.918633386
17049,4637905.548329984
17050,5031431.222119948
17051,4303740.425420794
17052,4164312.736695667
17053,3742302.6140896
17054,4835665.433423116
17055,5004482.015961007
17056,4459568.56795476
17057,5014252.262107039
17058,4738671.6490838425
17059,4560374.036536655
17060,4142869.5119838705
17061,4691031.26277148
17062,4495803.891326499
17063,4887854.512873367
17064,4329032.09364457
17065,4658648.945836636
17066,3431471.144095996
17067,3519760.106186796
17068,4691099.743229855
17069,4271568.6544624865
17070,4050713.701616488
17071,4962530.700977968
17072,4531870.648615327
17073,4772757.201168325
17074,5159856.865171716
17075,4662959.347538199
17076,3798816.252770456
17077,4291735.114106976
17078,3918483.9151883996
17079,4237357.08264249
17080,4774335.448120732
17081,3962247.65983352
17082,4753985.541130143
17083,5124874.725638523
17084,4540588.592372342
17085,4937689.969734382
17086,4158505.420821197
17087,4773491.0961711155
17088,4191796.9842477986
17089,4504888.712386443
17090,5507349.950991228
17091,4602358.940937162
17092,5040424.347524787
17093,4716755.873478236
17094,4210260.077377833
17095,4053917.0247980566
17096,4255562.232434602
17097,5920852.473547986
17098,4690084.992351465
17099,5490060.435360197
17100,5023374.892602259
17101,4582660.42523183
17102,4193297.123781821
17103,3988096.491662824
17104,4842252.017793799
17105,4034514.913643661
17106,4886252.544073561
17107,4678420.016614752
17108,4670003.782926426
17109,4260920.792863797
17110,4491222.290823694
17111,4676475.6699026935
17112,4703025.265701669
17113,4098505.17333906
17114,4468776.88811506
17115,4087628.5352131897
17116,4809243.560862365
17117,4585232.983154722
17118,4301810.909189538
17119,4306132.095365217
17120,4649363.273260206
17121,4734839.5658893315
17122,4585240.823266958
17123,4565697.151575484
17124,4767827.2930675335
17125,4293607.907312824
17126,4329733.426386636
17127,4421365.172770743
17128,4541754.977879343
17129,4306991.217880643
17130,4544046.459943329
17131,3937884.6000888306
17132,4279680.476652765
17133,4588882.62816414
17134,4674465.235312348
17135,4455632.72965567
17136,4014355.748538454
17137,4524371.580014969
17138,4469391.194990104
17139,4224705.547373422
17140,4805608.2467017
17141,4911834.091558641
17142,4538962.460864026
17143,4783974.740286988
17144,4555620.261680224
17145,4105097.2102247137
17146,4724472.512455646
17147,3881477.7737443387
17148,4759969.9334592605
17149,4119023.9463360044
17150,4952137.105955091
17151,4798187.349392067
17152,4699205.831886534
17153,4197449.436001327
17154,4198384.509029005
17155,5255255.002032131
17156,4484856.411266464
17157,4312702.895478365
17158,4580750.34593558
17159,4397157.440902421
17160,5073556.290174558
17161,5231816.616476124
17162,5767109.521350466
17163,4630602.078251253
17164,4405791.771571162
17165,4175840.7612433154
17166,4415854.986901792
17167,4124656.909922207
17168,4139146.600580753
17169,5067815.623318112
17170,5037226.323409365
17171,4247973.715194593
17172,4765415.918839513
17173,4528114.132252205
17174,4191559.5402759793
17175,4605157.707215968
17176,5345335.285528655
17177,4536745.419333981
17178,4169209.027773032
17179,4888628.31947376
17180,4047002.893065881
17181,5334964.341873573
17182,4227704.394487128
17183,4372139.315247018
17184,4857292.3170220815
17185,4422463.995954749
17186,4221451.986352987
17187,4171909.0613761116
17188,4965608.2989232205
17189,4896000.911461946
17190,4279986.639453232
17191,4473783.284503698
17192,5197572.5150276115
17193,4528610.212663781
17194,4795986.089294987
17195,4907554.29677456
17196,5608280.820146715
17197,4667635.606932372
17198,4562306.827942266
17199,4188735.7329633865
17200,4333507.681604678
17201,5320768.090768638
17202,4106706.045944581
17203,4755161.774658344
17204,4457918.042892782
17205,5423915.852296583
17206,4308065.142929001
17207,4473937.662918015
17208,4998347.094274361
17209,4516888.250335446
17210,4645564.493926287
17211,5236598.707592746
17212,4340228.125271811
17213,4455584.061657094
17214,4726013.912971762
17215,4735518.640441145
17216,4656443.14840413
17217,4565232.857263274
17218,4660206.6570980325
17219,4525972.326945336
17220,4335063.073696565
17221,4833875.656514609
17222,4498041.154633856
17223,5659604.318420322
17224,4437086.545672186
17225,4477514.219597081
17226,5042824.447966348
17227,5613915.506738318
17228,4665868.072196719
17229,4278767.699159976
17230,3921180.65293965
17231,4180446.08517048
17232,3801682.140317485
17233,5031608.2909964835
17234,4833639.090700648
17235,3896121.694380846
17236,4317655.921809748
17237,4947916.41888616
17238,4143553.9670291264
17239,4697172.604579184
17240,4889930.0430146605
17241,4548176.254988211
17242,4026149.9328944627
17243,4857135.760272919
17244,4351260.60016679
17245,4737454.032251366
17246,4712155.370436406
17247,5197356.007420591
17248,4676543.275164881
17249,4431378.061518962
17250,4847902.035721504
17251,4385704.899890881
17252,4266039.914111793
17253,4985867.89662503
17254,4228079.220175242
17255,3699299.9364955705
17256,4320962.688072167
17257,4907269.157400925
17258,3821293.9298624974
17259,3836432.625801118
17260,4230743.316071701
17261,4136711.041461389
17262,4579045.747314694
17263,4829535.806054412
17264,4163493.316244152
17265,4492649.532651871
17266,4843405.4853411745
17267,4377137.761991786
17268,4791086.443010903
